id,cltv
136885,48153.117
136886,44267.906
136887,47994.43
136888,90723.69
136889,123596.74
136890,102372.055
136891,46469.81
136892,134707.12
136893,100283.13
136894,46638.523
136895,106977.37
136896,50187.96
136897,127590.445
136898,127523.586
136899,141528.02
136900,106536.49
136901,49760.496
136902,145549.95
136903,113294.68
136904,112090.85
136905,46736.613
136906,127085.42
136907,130654.38
136908,53228.53
136909,100250.16
136910,48481.37
136911,118769.336
136912,53791.875
136913,56031.867
136914,47016.28
136915,115349.11
136916,103577.76
136917,116605.42
136918,57785.344
136919,47263.29
136920,131485.02
136921,44409.586
136922,44930.67
136923,57842.914
136924,48743.746
136925,46833.496
136926,86454.46
136927,113195.18
136928,129611.164
136929,48578.62
136930,124263.21
136931,140096.69
136932,98220.33
136933,45761.895
136934,46674.418
136935,61142.684
136936,122432.77
136937,127737.35
136938,129906.625
136939,52039.59
136940,96985.07
136941,123621.125
136942,51117.44
136943,89098.07
136944,118782.45
136945,130851.34
136946,107323.32
136947,156348.12
136948,148032.92
136949,160695.17
136950,49198.67
136951,64835.555
136952,47142.785
136953,112718.64
136954,114355.01
136955,50812.74
136956,45761.895
136957,95070.15
136958,88316.01
136959,128527.96
136960,48925.098
136961,46458.78
136962,56654.465
136963,111943.42
136964,134582.36
136965,98561.7
136966,115827.11
136967,117426.95
136968,119311.945
136969,102922.664
136970,46833.496
136971,114564.66
136972,100563.266
136973,88316.01
136974,49679.082
136975,131132.97
136976,46347.41
136977,97034.195
136978,156222.22
136979,140267.61
136980,145258.86
136981,93018.88
136982,54150.246
136983,121819.34
136984,98343.42
136985,95136.57
136986,58998.668
136987,100354.05
136988,143785.1
136989,115157.08
136990,101495.086
136991,47876.477
136992,124782.2
136993,95136.57
136994,129430.04
136995,115281.71
136996,126263.84
136997,94558.734
136998,133957.72
136999,52555.215
137000,132346.39
137001,114038.01
137002,51831.008
137003,162152.48
137004,52332.562
137005,124153.36
137006,49532.785
137007,125409.39
137008,165788.05
137009,123097.85
137010,128057.164
137011,93910.48
137012,134228.64
137013,112533.79
137014,51985.07
137015,109909.51
137016,48760.37
137017,47021.715
137018,93913.05
137019,53720.64
137020,132597.39
137021,46911.734
137022,102000.01
137023,47027.652
137024,144687.34
137025,127747.97
137026,118201.02
137027,49586.977
137028,48351.61
137029,98343.42
137030,109726.43
137031,113891.67
137032,103215.74
137033,131115.38
137034,47280.613
137035,98845.39
137036,119185.055
137037,128937.83
137038,127647.945
137039,154158.97
137040,141079.17
137041,113132.57
137042,51399.703
137043,46833.496
137044,113985.414
137045,108131.125
137046,149700.25
137047,114501.35
137048,49112.1
137049,48842.38
137050,124273.41
137051,117342.195
137052,94609.08
137053,86203.95
137054,135980.19
137055,72468.195
137056,121870.77
137057,88850.13
137058,48176.836
137059,51769.277
137060,49574.84
137061,119454.65
137062,90822.87
137063,106505.195
137064,47984.31
137065,50385.098
137066,96947.71
137067,131581.28
137068,52883.234
137069,120396.42
137070,49733.27
137071,55485.266
137072,99896.59
137073,50180.55
137074,134907.75
137075,100295.66
137076,124991.055
137077,116425.94
137078,105295.664
137079,129563.42
137080,106825.99
137081,124782.23
137082,120022.484
137083,133486.75
137084,130299.4
137085,97347.74
137086,143906.95
137087,125459.35
137088,112001.4
137089,128167.19
137090,136584.83
137091,100187.61
137092,133208.7
137093,152025.45
137094,91168.266
137095,112198.1
137096,115670.125
137097,47803.32
137098,98408.22
137099,127521.14
137100,134199.83
137101,118679.71
137102,50089.113
137103,115189.38
137104,96052.2
137105,46058.496
137106,134822.36
137107,103062.47
137108,45801.1
137109,55191.004
137110,47192.42
137111,114354.27
137112,52983.953
137113,49164.586
137114,46058.496
137115,56425.3
137116,154396.25
137117,121640.97
137118,111973.7
137119,100074.85
137120,50884.71
137121,49286.902
137122,125247.87
137123,152333.52
137124,143927.95
137125,140670.67
137126,106707.23
137127,164287.23
137128,123732.23
137129,115602.195
137130,57731.332
137131,47149.92
137132,144321.81
137133,118553.49
137134,51171.65
137135,146026.78
137136,96388.66
137137,95022.53
137138,99898.445
137139,144254.0
137140,98408.22
137141,50309.312
137142,105317.77
137143,110894.27
137144,54140.176
137145,56826.234
137146,49468.85
137147,90776.65
137148,148170.45
137149,128736.586
137150,141672.72
137151,138422.53
137152,130803.58
137153,136051.3
137154,119485.82
137155,100385.27
137156,140485.77
137157,105447.07
137158,49271.625
137159,155746.64
137160,113425.37
137161,46875.996
137162,108339.64
137163,112810.81
137164,121471.78
137165,161614.58
137166,113498.73
137167,53282.805
137168,140474.45
137169,117086.85
137170,121971.516
137171,49396.33
137172,118603.37
137173,125320.21
137174,143545.7
137175,56506.32
137176,98948.58
137177,60309.305
137178,143077.16
137179,119737.516
137180,129008.86
137181,151632.3
137182,100482.33
137183,44760.37
137184,127785.65
137185,51759.58
137186,142587.28
137187,101211.59
137188,91748.65
137189,49988.363
137190,99429.375
137191,114242.82
137192,125674.81
137193,97710.4
137194,50764.82
137195,125344.64
137196,126171.38
137197,49710.324
137198,118879.77
137199,64923.395
137200,50527.73
137201,54788.984
137202,48464.633
137203,112372.69
137204,146605.73
137205,124618.48
137206,48110.117
137207,50178.5
137208,133261.67
137209,51064.14
137210,46396.066
137211,130821.37
137212,49098.535
137213,130010.35
137214,89538.12
137215,114765.836
137216,125747.95
137217,92296.516
137218,52605.836
137219,88850.13
137220,53821.625
137221,136043.22
137222,105431.18
137223,53850.36
137224,50562.336
137225,46385.043
137226,128252.07
137227,50394.574
137228,118945.29
137229,47516.215
137230,137723.95
137231,122103.445
137232,123915.52
137233,111394.81
137234,46396.066
137235,130278.41
137236,60030.145
137237,95976.25
137238,49759.27
137239,117363.46
137240,127735.28
137241,51433.883
137242,131736.81
137243,98411.55
137244,132664.69
137245,47092.44
137246,104005.22
137247,107837.06
137248,46396.066
137249,112005.336
137250,49684.227
137251,124627.14
137252,105431.18
137253,136248.7
137254,95344.74
137255,124406.3
137256,44166.93
137257,124997.21
137258,50634.035
137259,132030.47
137260,46555.72
137261,46905.805
137262,49730.22
137263,107479.67
137264,149435.3
137265,111986.14
137266,115299.67
137267,93018.88
137268,47360.04
137269,112740.9
137270,137977.42
137271,130352.18
137272,97654.414
137273,50682.258
137274,142526.81
137275,56013.086
137276,148272.06
137277,50379.355
137278,146609.38
137279,102431.67
137280,132539.05
137281,44481.766
137282,54334.8
137283,129261.18
137284,88140.22
137285,148594.55
137286,126340.53
137287,55379.91
137288,48880.305
137289,98471.53
137290,104615.15
137291,130658.83
137292,103415.62
137293,46384.215
137294,58830.184
137295,138082.56
137296,87726.65
137297,150714.5
137298,130924.01
137299,129763.32
137300,45987.266
137301,102705.945
137302,47021.715
137303,98492.49
137304,56613.832
137305,52449.63
137306,130701.66
137307,44026.473
137308,88316.01
137309,46496.83
137310,62327.812
137311,149799.08
137312,52891.227
137313,50673.56
137314,124680.28
137315,48578.62
137316,97726.89
137317,126977.11
137318,42645.812
137319,47184.418
137320,123314.945
137321,108952.55
137322,102707.555
137323,101152.81
137324,110589.97
137325,117268.19
137326,45454.945
137327,127667.58
137328,125752.234
137329,121992.92
137330,146478.05
137331,43949.26
137332,120803.91
137333,110181.51
137334,137718.03
137335,119746.51
137336,117719.99
137337,52298.367
137338,115810.2
137339,147221.2
137340,102896.016
137341,108065.91
137342,132989.67
137343,123101.92
137344,128402.28
137345,118122.72
137346,133975.06
137347,125482.22
137348,44267.906
137349,65781.586
137350,68070.1
137351,52361.016
137352,126177.055
137353,112341.21
137354,160045.47
137355,147891.22
137356,58812.39
137357,113105.59
137358,49800.965
137359,135245.58
137360,107640.56
137361,89785.66
137362,112339.54
137363,102104.555
137364,53481.48
137365,116278.2
137366,120583.57
137367,50047.84
137368,93751.65
137369,116211.98
137370,143332.92
137371,94609.08
137372,164029.69
137373,136383.19
137374,124201.805
137375,109359.03
137376,126841.75
137377,47632.26
137378,121811.77
137379,46889.37
137380,138657.34
137381,120088.29
137382,93606.99
137383,48578.62
137384,123826.086
137385,115399.23
137386,122413.15
137387,160231.94
137388,94291.3
137389,136677.14
137390,141597.47
137391,98559.086
137392,104401.625
137393,46833.496
137394,56407.164
137395,159733.42
137396,91907.61
137397,156733.9
137398,58996.918
137399,129570.31
137400,133003.98
137401,48578.62
137402,147842.27
137403,127873.2
137404,88792.055
137405,93114.0
137406,121355.266
137407,121629.21
137408,107284.19
137409,96514.49
137410,144123.77
137411,44619.234
137412,126367.52
137413,107094.945
137414,156630.8
137415,50011.492
137416,49787.77
137417,45442.164
137418,122977.76
137419,113419.38
137420,98293.34
137421,125778.83
137422,117785.766
137423,131156.89
137424,53075.87
137425,88850.13
137426,143648.52
137427,95302.914
137428,136868.47
137429,127555.18
137430,98849.31
137431,50037.47
137432,120597.8
137433,53768.28
137434,160197.75
137435,46762.062
137436,57844.785
137437,129720.31
137438,46733.51
137439,107121.46
137440,54323.355
137441,50667.543
137442,102104.555
137443,125833.414
137444,113756.39
137445,119372.63
137446,48998.426
137447,111206.17
137448,49367.65
137449,50287.14
137450,94125.734
137451,123793.08
137452,128020.266
137453,151916.3
137454,93018.88
137455,46680.508
137456,158427.39
137457,100316.49
137458,92361.766
137459,124596.23
137460,112429.22
137461,124256.414
137462,138668.27
137463,128168.51
137464,135252.2
137465,47803.32
137466,44378.562
137467,45667.016
137468,49540.406
137469,54849.9
137470,47983.28
137471,102896.016
137472,122454.97
137473,45761.895
137474,46674.418
137475,110857.56
137476,142694.92
137477,46230.254
137478,59815.633
137479,60505.805
137480,118538.945
137481,120275.46
137482,89098.07
137483,131949.6
137484,107094.945
137485,46960.402
137486,145736.9
137487,130056.3
137488,62352.203
137489,134875.48
137490,47536.957
137491,88316.01
137492,55060.16
137493,50559.586
137494,98301.07
137495,93855.7
137496,125589.04
137497,99437.02
137498,113150.375
137499,121613.92
137500,67359.12
137501,119848.83
137502,93446.76
137503,115180.375
137504,49849.832
137505,98343.42
137506,51591.633
137507,52210.84
137508,55704.305
137509,46641.53
137510,124852.83
137511,49775.0
137512,129999.945
137513,113618.914
137514,44751.508
137515,125685.664
137516,112010.13
137517,48471.668
137518,143345.62
137519,66666.695
137520,155425.9
137521,130173.79
137522,112284.195
137523,116622.734
137524,52049.902
137525,118078.125
137526,49529.78
137527,53238.64
137528,89992.805
137529,48382.457
137530,119343.18
137531,58180.684
137532,97726.89
137533,120319.195
137534,47459.29
137535,118365.82
137536,108062.48
137537,87021.11
137538,110636.98
137539,105960.63
137540,112571.69
137541,120816.96
137542,106118.664
137543,98573.55
137544,91712.61
137545,46890.805
137546,107668.305
137547,141260.25
137548,50910.2
137549,48307.496
137550,124428.89
137551,149196.06
137552,119595.24
137553,131556.86
137554,127844.39
137555,107502.93
137556,50465.242
137557,135478.77
137558,111193.71
137559,139996.11
137560,96388.66
137561,138732.34
137562,99048.56
137563,141321.02
137564,149337.89
137565,49086.953
137566,98969.766
137567,51267.656
137568,92105.48
137569,103415.62
137570,130255.086
137571,49412.926
137572,48092.613
137573,141977.86
137574,129431.47
137575,146880.4
137576,46887.656
137577,127917.14
137578,106998.12
137579,51053.35
137580,115637.22
137581,115282.03
137582,53115.652
137583,99089.99
137584,102929.125
137585,48748.355
137586,117917.91
137587,49133.246
137588,50302.547
137589,54283.434
137590,127859.1
137591,47539.645
137592,132273.14
137593,57181.508
137594,48773.926
137595,48887.367
137596,127897.59
137597,105609.46
137598,50280.31
137599,144422.28
137600,116401.67
137601,49193.625
137602,46141.652
137603,88850.13
137604,95450.85
137605,49795.844
137606,110643.836
137607,56204.25
137608,119453.96
137609,155710.6
137610,105778.805
137611,126393.74
137612,106695.52
137613,103216.234
137614,128624.88
137615,151156.25
137616,48704.883
137617,119806.34
137618,130475.02
137619,88850.13
137620,124860.016
137621,59544.152
137622,117528.0
137623,107098.66
137624,120187.29
137625,54752.273
137626,114983.75
137627,122309.125
137628,152863.67
137629,53477.324
137630,50738.37
137631,120917.766
137632,161589.0
137633,101933.23
137634,134537.92
137635,147281.95
137636,109269.25
137637,97726.836
137638,121207.45
137639,106476.69
137640,131139.19
137641,100751.05
137642,143688.12
137643,112395.06
137644,132070.33
137645,98761.92
137646,51373.156
137647,101867.75
137648,106409.29
137649,130253.01
137650,59966.29
137651,123187.03
137652,87913.31
137653,47886.85
137654,124394.46
137655,52808.203
137656,132171.34
137657,90771.625
137658,139339.44
137659,112978.82
137660,123890.43
137661,126400.75
137662,132007.36
137663,127927.95
137664,124606.914
137665,51535.06
137666,102576.23
137667,97087.81
137668,56080.4
137669,108822.27
137670,90962.24
137671,129240.5
137672,49166.49
137673,50441.29
137674,45684.684
137675,50828.69
137676,87907.3
137677,131676.25
137678,125680.91
137679,126303.055
137680,151702.53
137681,47857.438
137682,133287.39
137683,117803.96
137684,156565.61
137685,158038.0
137686,53685.8
137687,123454.32
137688,125589.04
137689,136648.16
137690,98492.49
137691,131539.23
137692,110743.03
137693,52013.246
137694,54669.453
137695,46194.246
137696,131793.3
137697,48919.613
137698,94315.13
137699,108433.06
137700,49101.44
137701,88850.13
137702,46389.445
137703,46674.418
137704,44454.707
137705,156891.25
137706,144093.28
137707,97514.18
137708,48389.06
137709,109983.414
137710,121881.945
137711,121705.664
137712,48481.37
137713,55573.76
137714,50544.555
137715,123802.42
137716,141000.56
137717,143908.9
137718,125110.18
137719,134795.98
137720,94523.72
137721,106568.58
137722,46385.043
137723,43949.26
137724,94639.58
137725,57795.254
137726,130209.1
137727,163089.16
137728,63048.676
137729,144059.92
137730,100295.66
137731,115025.12
137732,99086.375
137733,50251.215
137734,49861.656
137735,46905.805
137736,133853.12
137737,48377.78
137738,50001.613
137739,132843.64
137740,92162.26
137741,112199.05
137742,50063.824
137743,53063.54
137744,140674.42
137745,101997.77
137746,136904.75
137747,107303.27
137748,144276.03
137749,51854.58
137750,119256.46
137751,61551.133
137752,124194.305
137753,94992.28
137754,53455.57
137755,52520.07
137756,86203.95
137757,50606.457
137758,48923.332
137759,48907.63
137760,52452.723
137761,45302.777
137762,48383.46
137763,116781.5
137764,138173.08
137765,120858.66
137766,129824.305
137767,135088.83
137768,95136.57
137769,52868.414
137770,82270.516
137771,137539.48
137772,45933.207
137773,51359.715
137774,120394.94
137775,107676.484
137776,129630.41
137777,154336.78
137778,106003.86
137779,49774.258
137780,48628.625
137781,50638.668
137782,117967.555
137783,129520.52
137784,144603.22
137785,113228.66
137786,97602.49
137787,97510.55
137788,124963.74
137789,122359.56
137790,114180.68
137791,92705.99
137792,132524.5
137793,143637.47
137794,117700.05
137795,88850.13
137796,116066.33
137797,115583.24
137798,84440.69
137799,50692.105
137800,110190.26
137801,118430.086
137802,50052.207
137803,127672.27
137804,107837.06
137805,48586.56
137806,87304.7
137807,94125.734
137808,105292.0
137809,101152.81
137810,111187.82
137811,163849.34
137812,87040.7
137813,55081.13
137814,124438.65
137815,108465.69
137816,151533.77
137817,132008.17
137818,123052.38
137819,50541.344
137820,130383.125
137821,49351.58
137822,99259.984
137823,47461.523
137824,125926.734
137825,49497.57
137826,48912.11
137827,98372.99
137828,108692.04
137829,116753.516
137830,46674.418
137831,111239.38
137832,123431.22
137833,49026.957
137834,142017.88
137835,112703.56
137836,106585.516
137837,139831.47
137838,128785.18
137839,112678.555
137840,118611.37
137841,52259.766
137842,99519.02
137843,145724.94
137844,176930.31
137845,54508.78
137846,130578.6
137847,143406.45
137848,123904.39
137849,87021.11
137850,121657.83
137851,44688.004
137852,48118.98
137853,119696.13
137854,114926.66
137855,48545.35
137856,131079.3
137857,114853.6
137858,121312.41
137859,115929.47
137860,123471.99
137861,132277.95
137862,55049.2
137863,96711.37
137864,126156.836
137865,118281.34
137866,61153.316
137867,50569.918
137868,122518.94
137869,49492.22
137870,89098.07
137871,46714.473
137872,46441.367
137873,49956.797
137874,126543.92
137875,49266.465
137876,49208.65
137877,123929.48
137878,113277.26
137879,127600.76
137880,109353.78
137881,50187.074
137882,135634.8
137883,45804.016
137884,51256.027
137885,51145.105
137886,131411.11
137887,115232.31
137888,61621.227
137889,118492.65
137890,51262.555
137891,137167.22
137892,102226.64
137893,51691.113
137894,125184.836
137895,98343.42
137896,121704.2
137897,98408.22
137898,149707.89
137899,136589.12
137900,132826.64
137901,51953.086
137902,47647.836
137903,103228.555
137904,159563.36
137905,99669.43
137906,112885.45
137907,122657.9
137908,88850.13
137909,142304.06
137910,111830.16
137911,53777.66
137912,130153.305
137913,128247.79
137914,122004.08
137915,119654.49
137916,126684.03
137917,48296.758
137918,127654.336
137919,58214.53
137920,42219.58
137921,162561.67
137922,58186.758
137923,45987.266
137924,89098.07
137925,126979.34
137926,130718.15
137927,50650.594
137928,57588.473
137929,46469.81
137930,103754.76
137931,105609.46
137932,110587.7
137933,47586.715
137934,98343.42
137935,161919.77
137936,157588.17
137937,110455.01
137938,126907.72
137939,127014.52
137940,116365.805
137941,48601.9
137942,111023.24
137943,144747.75
137944,92521.6
137945,116703.15
137946,68415.61
137947,126101.8
137948,44339.137
137949,48951.77
137950,160696.11
137951,134349.47
137952,117886.24
137953,139374.08
137954,134212.8
137955,109639.984
137956,119184.62
137957,52689.168
137958,47697.363
137959,115886.34
137960,127324.3
137961,54587.836
137962,47772.082
137963,93855.7
137964,134704.3
137965,93889.4
137966,123085.266
137967,121697.914
137968,98017.49
137969,90198.46
137970,45249.203
137971,89538.12
137972,98507.09
137973,120466.37
137974,102190.85
137975,49529.08
137976,121235.14
137977,95376.94
137978,49691.242
137979,115715.89
137980,123970.31
137981,123811.95
137982,47545.285
137983,46841.78
137984,59273.145
137985,146456.38
137986,112723.96
137987,109037.484
137988,102104.555
137989,44693.984
137990,53769.934
137991,50144.156
137992,103002.96
137993,130935.51
137994,88316.01
137995,50978.984
137996,91748.65
137997,110253.164
137998,94882.78
137999,144995.28
138000,128483.16
138001,110322.44
138002,94125.734
138003,112842.62
138004,126411.234
138005,44454.707
138006,123139.984
138007,57540.703
138008,107571.73
138009,57418.152
138010,93288.734
138011,52462.02
138012,48839.375
138013,124202.945
138014,48721.883
138015,51211.133
138016,44026.473
138017,86130.56
138018,104983.12
138019,57385.984
138020,126673.85
138021,130112.78
138022,53723.234
138023,47029.438
138024,125560.414
138025,122977.76
138026,123804.85
138027,50451.05
138028,166472.16
138029,111497.96
138030,92668.68
138031,135816.8
138032,136893.19
138033,151255.4
138034,43843.492
138035,50711.723
138036,48721.883
138037,127284.875
138038,57897.96
138039,57942.574
138040,132714.47
138041,138330.25
138042,97822.27
138043,51122.863
138044,49212.43
138045,49401.715
138046,131452.8
138047,141291.2
138048,47462.99
138049,48757.86
138050,135880.2
138051,118583.28
138052,54626.652
138053,48936.668
138054,93114.0
138055,137896.11
138056,51508.277
138057,148165.81
138058,115999.695
138059,131777.95
138060,50099.47
138061,119816.67
138062,99076.74
138063,55508.477
138064,145527.56
138065,108520.53
138066,102104.555
138067,127103.47
138068,53193.953
138069,61690.01
138070,119442.414
138071,113886.48
138072,99678.94
138073,51157.445
138074,109060.41
138075,59720.887
138076,88177.875
138077,123643.03
138078,134689.86
138079,51359.11
138080,46674.418
138081,120001.98
138082,128267.02
138083,49617.89
138084,141598.89
138085,123040.32
138086,117843.54
138087,138025.36
138088,56703.875
138089,55220.34
138090,106975.62
138091,143873.55
138092,86130.56
138093,51607.547
138094,111187.82
138095,162236.52
138096,86621.59
138097,101350.87
138098,103824.07
138099,53039.23
138100,50158.74
138101,53059.62
138102,131663.61
138103,121580.055
138104,45684.684
138105,115166.46
138106,119895.016
138107,49914.86
138108,98825.91
138109,105525.78
138110,57533.64
138111,133156.11
138112,118140.72
138113,119860.74
138114,116810.2
138115,92816.914
138116,140875.39
138117,129774.95
138118,126487.0
138119,84203.14
138120,124365.266
138121,92881.664
138122,115318.04
138123,113668.734
138124,58026.645
138125,128667.555
138126,129164.41
138127,155758.77
138128,130018.766
138129,127545.62
138130,126880.61
138131,129398.33
138132,50394.156
138133,54623.098
138134,144095.88
138135,85428.44
138136,48514.617
138137,48436.48
138138,115849.64
138139,131017.22
138140,105602.12
138141,108353.92
138142,119146.42
138143,132709.8
138144,100380.35
138145,124267.43
138146,55760.34
138147,61941.65
138148,105431.18
138149,50096.78
138150,62088.55
138151,135237.86
138152,86454.46
138153,47336.42
138154,134260.1
138155,99467.586
138156,113403.625
138157,50059.805
138158,109851.6
138159,55491.68
138160,148588.8
138161,142740.06
138162,120936.57
138163,151348.08
138164,140071.92
138165,128374.81
138166,51991.086
138167,162057.16
138168,111877.69
138169,48295.516
138170,160575.83
138171,102276.81
138172,116673.18
138173,127357.08
138174,121203.85
138175,118780.03
138176,155976.98
138177,128253.695
138178,53998.348
138179,107837.06
138180,107403.28
138181,114268.57
138182,132138.23
138183,122864.54
138184,112703.56
138185,121671.18
138186,97387.36
138187,126675.44
138188,93288.734
138189,119078.59
138190,134931.45
138191,131248.38
138192,116107.45
138193,51466.285
138194,48114.336
138195,118733.25
138196,110297.86
138197,108620.98
138198,132104.4
138199,46674.418
138200,91684.82
138201,58000.176
138202,46216.2
138203,49036.773
138204,130438.586
138205,94125.734
138206,86130.56
138207,87534.27
138208,121482.36
138209,102232.33
138210,50055.266
138211,113143.04
138212,43914.723
138213,107188.5
138214,141644.92
138215,45684.684
138216,53455.18
138217,118500.28
138218,95136.57
138219,130661.5
138220,124095.266
138221,62534.426
138222,128183.516
138223,45022.31
138224,103335.38
138225,112767.516
138226,122967.24
138227,94882.78
138228,64732.617
138229,50303.03
138230,48954.117
138231,135473.27
138232,102257.08
138233,93533.07
138234,93114.0
138235,51290.188
138236,106504.836
138237,98360.55
138238,137601.56
138239,114786.83
138240,100299.02
138241,102295.625
138242,56668.26
138243,107834.38
138244,103754.76
138245,88772.734
138246,162951.53
138247,52606.46
138248,50527.973
138249,131599.98
138250,48928.883
138251,45684.684
138252,113959.46
138253,96026.97
138254,126208.04
138255,53845.992
138256,119616.98
138257,107153.836
138258,138274.62
138259,50340.46
138260,109211.21
138261,122243.96
138262,108679.87
138263,115180.375
138264,48474.99
138265,140784.61
138266,116901.67
138267,134593.7
138268,53201.14
138269,50657.324
138270,112959.76
138271,104952.45
138272,99429.375
138273,102567.83
138274,53966.098
138275,113943.195
138276,47459.29
138277,142676.45
138278,49002.29
138279,129618.62
138280,111399.82
138281,141544.4
138282,118813.73
138283,99642.32
138284,109563.09
138285,144601.02
138286,54253.625
138287,52465.41
138288,48049.203
138289,92434.875
138290,127472.61
138291,95792.56
138292,108285.84
138293,111723.5
138294,47114.375
138295,104068.98
138296,126105.72
138297,93855.7
138298,123454.32
138299,49234.41
138300,148753.39
138301,48872.188
138302,61145.688
138303,112049.28
138304,94947.69
138305,89098.07
138306,142307.1
138307,130275.05
138308,109466.45
138309,46189.07
138310,49724.22
138311,112198.79
138312,98944.75
138313,46841.78
138314,52321.58
138315,126756.195
138316,135564.62
138317,136057.7
138318,48828.863
138319,48519.633
138320,52377.5
138321,108770.41
138322,126046.19
138323,124803.33
138324,131786.3
138325,117482.164
138326,57755.273
138327,57782.465
138328,140653.97
138329,89098.07
138330,112632.42
138331,67483.15
138332,48478.867
138333,51850.72
138334,116324.484
138335,98782.32
138336,131355.5
138337,130147.97
138338,48661.85
138339,127264.63
138340,50713.76
138341,52384.68
138342,132554.7
138343,107811.67
138344,88316.01
138345,53582.414
138346,115894.945
138347,61964.15
138348,48936.668
138349,46103.363
138350,51704.66
138351,96984.06
138352,102431.67
138353,48088.547
138354,46058.496
138355,108294.74
138356,113530.54
138357,101344.96
138358,143690.02
138359,46992.773
138360,134998.0
138361,49782.453
138362,48020.17
138363,122103.445
138364,57538.703
138365,57826.598
138366,141639.11
138367,149629.6
138368,106545.99
138369,47424.586
138370,109738.7
138371,97120.805
138372,126673.85
138373,53977.348
138374,57325.086
138375,108270.48
138376,120409.05
138377,48209.1
138378,102706.64
138379,105364.91
138380,53827.105
138381,98343.42
138382,156221.02
138383,113124.555
138384,146978.34
138385,92633.984
138386,106415.016
138387,51820.707
138388,129737.2
138389,106671.586
138390,59249.715
138391,121998.18
138392,54587.836
138393,122296.73
138394,151854.92
138395,49002.29
138396,47899.47
138397,52915.344
138398,160990.6
138399,46841.336
138400,50778.043
138401,122644.54
138402,143217.39
138403,45987.266
138404,147417.36
138405,123912.63
138406,117050.16
138407,141598.89
138408,98579.055
138409,117942.164
138410,48101.11
138411,52287.754
138412,124461.89
138413,123094.34
138414,46441.367
138415,116239.9
138416,119667.85
138417,129148.54
138418,125548.47
138419,126865.695
138420,102241.05
138421,46736.613
138422,132183.11
138423,117997.8
138424,115030.28
138425,49124.02
138426,109112.78
138427,123112.16
138428,48092.613
138429,46469.81
138430,44267.906
138431,94800.51
138432,53512.766
138433,93863.59
138434,118108.734
138435,126391.81
138436,106991.62
138437,130787.875
138438,124310.53
138439,58386.473
138440,127654.336
138441,49633.395
138442,123914.94
138443,136381.78
138444,102427.19
138445,125560.93
138446,119954.97
138447,133355.58
138448,117346.8
138449,56110.207
138450,93404.38
138451,121062.02
138452,102512.88
138453,104026.39
138454,51502.285
138455,124670.13
138456,147585.64
138457,138972.77
138458,45761.895
138459,111223.21
138460,100352.19
138461,47312.45
138462,112840.21
138463,146857.69
138464,102561.44
138465,120060.664
138466,94977.71
138467,49753.914
138468,46674.418
138469,128934.375
138470,138550.23
138471,46469.81
138472,115246.73
138473,129500.586
138474,90989.63
138475,157891.6
138476,107837.06
138477,108393.93
138478,109449.266
138479,114214.984
138480,50318.176
138481,44930.67
138482,108745.43
138483,126032.84
138484,49083.38
138485,101152.81
138486,92577.96
138487,93288.734
138488,115536.47
138489,124208.34
138490,136175.73
138491,104187.4
138492,121606.83
138493,47452.105
138494,102655.72
138495,130393.42
138496,133925.17
138497,46135.73
138498,131696.62
138499,93855.7
138500,125624.695
138501,119735.33
138502,51169.836
138503,138945.39
138504,48297.402
138505,90397.05
138506,100404.76
138507,116542.56
138508,46784.426
138509,101314.79
138510,136414.3
138511,102431.67
138512,109691.95
138513,97740.65
138514,106227.586
138515,120136.77
138516,51157.613
138517,49586.625
138518,46474.51
138519,107609.84
138520,47092.44
138521,130705.23
138522,115533.68
138523,61370.598
138524,116323.44
138525,112516.86
138526,146781.67
138527,105431.18
138528,159432.02
138529,48619.723
138530,129995.23
138531,121437.05
138532,146381.72
138533,100515.36
138534,117519.19
138535,99819.68
138536,144647.62
138537,117899.92
138538,128167.99
138539,46058.496
138540,124511.234
138541,118767.484
138542,56023.49
138543,138620.83
138544,114890.59
138545,149969.2
138546,111432.34
138547,48092.613
138548,48766.152
138549,106594.016
138550,101152.81
138551,124492.51
138552,48028.8
138553,115570.69
138554,92098.63
138555,163622.33
138556,111907.79
138557,147928.89
138558,124239.414
138559,150278.03
138560,44675.363
138561,143256.33
138562,51121.504
138563,50172.586
138564,137205.11
138565,108094.164
138566,147607.95
138567,112569.18
138568,64413.348
138569,52595.79
138570,50190.816
138571,124972.375
138572,132374.03
138573,95685.195
138574,91737.67
138575,100339.09
138576,98033.2
138577,143828.81
138578,139746.47
138579,105496.91
138580,49851.35
138581,44267.906
138582,63927.066
138583,151799.62
138584,104895.73
138585,152735.7
138586,47630.66
138587,61118.465
138588,123007.09
138589,60656.61
138590,49394.887
138591,49656.8
138592,59202.1
138593,125753.086
138594,93816.9
138595,87907.3
138596,120891.96
138597,119315.96
138598,61559.18
138599,109375.734
138600,119230.4
138601,154837.69
138602,115374.17
138603,143795.72
138604,47237.31
138605,108914.305
138606,94639.58
138607,50210.582
138608,47470.457
138609,111668.05
138610,91272.84
138611,48413.89
138612,100640.28
138613,166254.69
138614,64331.023
138615,123166.21
138616,130271.945
138617,49304.96
138618,118108.64
138619,93914.766
138620,97170.1
138621,139718.58
138622,143681.06
138623,156900.45
138624,130861.78
138625,49881.93
138626,50244.805
138627,102522.914
138628,50349.027
138629,102071.88
138630,49488.066
138631,49338.75
138632,139212.58
138633,159501.47
